ID,Category,Risk,Probability (1-5),Cost (1-5),Exposure (PxC),Band,Mitigation
R01,Operational,"AWS Academy lab session expires / is reset, wiping all resources",4,4,16,High,"One-command redeploy (redeploy_all.py); keep all infra as code; export DynamoDB data before stopping the lab."
R02,Security,"API Gateway has no gateway-level JWT authorizer; auth is enforced in-Lambda instead",3,5,15,High,"Write endpoints and the admin route validate the Cognito token + ownership/group in-Lambda (_common.require_owner); public reads stay open for RSVP. Roadmap: add a Cognito JWT authorizer to the HTTP API."
R03,Security,"Weak/known seeded admin password or leaked admin credentials",3,5,15,High,"Force password change on first use; override via SEATME_ADMIN_PASSWORD; keep the admin group small."
R04,Delivery,"SNS subscription confirmation friction -> invitations not delivered",4,3,12,Medium,"Clear UI copy explaining the one-time confirm email; report pending vs sent counts; resend support."
R05,Delivery,"SES blocked in lab -> verification emails land in spam / not delivered",4,3,12,Medium,"Graceful fallback to Cognito built-in mailer; document spam-folder check; resend-code action."
R07,Data,"Accidental teardown / no backups -> permanent data loss",3,4,12,Medium,"Confirmation prompts on destructive commands; enable DynamoDB PITR / on-demand backups before teardown."
R10,Reliability,"Lambda code regression breaks the API during a redeploy",3,3,9,Medium,"Idempotent deploys; validate with the OpenAPI spec; roadmap: staged alias + automated smoke tests."
R12,Privacy,"No-login preview link (?host=) lets anyone with the link view an event's details (read-only)",3,3,9,Medium,"Editing now requires login (writes authorized in-Lambda), so the link is view-only; treat it as a shareable secret. Roadmap: signed, expiring preview tokens instead of raw email."
R06,Availability,"Single-region (us-east-1) outage takes the whole app down",2,4,8,Medium,"Accept for MVP; roadmap: multi-region S3 + DynamoDB global tables + Route 53 failover."
R08,Scalability,"DynamoDB 400 KB item limit exceeded for very large events",2,4,8,Medium,"Monitor item size; roadmap: split guests into child items keyed by host+guest for big events."
R09,Security,"XSS via guest-supplied fields (name, song request)",2,4,8,Medium,"Frontend escapes all user input with escapeHtml() before DOM insertion; server-side validation."
R13,Config,"Placeholder injection fails -> site can't reach API / Cognito",2,4,8,Medium,"deploy_frontend.py injects config at upload; 'redeploy to re-inject' documented in troubleshooting."
R11,Cost,"Cost overrun from traffic spikes or abuse of open endpoints",2,3,6,Medium,"Pay-per-use scales with usage; roadmap: API throttling/usage plans and AWS Budgets alerts."
